admin1,macro_region,month,year_month,year,month_number,months_since_war_start,events,fatalities,civilian_targeting_events,violence_against_civilians_events,battles,explosions_remote,strategic_developments,protests_riots,saf_events,rsf_events,distinct_actor_count,unique_locations,unique_admin2,civilian_targeting_events_next_month,target_any_civilian_targeting_next_month,target_high_civilian_targeting_next_month,civilian_actor_events,fatal_event_count,mean_latitude,mean_longitude,events_lag1,fatalities_lag1,civilian_targeting_events_lag1,violence_against_civilians_events_lag1,battles_lag1,explosions_remote_lag1,strategic_developments_lag1,protests_riots_lag1,saf_events_lag1,rsf_events_lag1,civilian_actor_events_lag1,fatal_event_count_lag1,distinct_actor_count_lag1,unique_locations_lag1,unique_admin2_lag1,events_prev3mo,fatalities_prev3mo,civilian_targeting_events_prev3mo,battles_prev3mo,explosions_remote_prev3mo,target,macro_Abyei,macro_Central/Nile,macro_Darfur,macro_Eastern Sudan,macro_Khartoum,macro_Kordofan,macro_Northern/Nile,predicted_probability,predicted_high_risk
Abyei,Abyei,2024-11-01,2024-11,2024,11,19,6,7,4,4,1,0,1,0,0,1,8,3,1,1.0,1.0,0.0,4,4,9.6499,28.455416666666665,4,1,2,2,0,0,1,1,0,1,3,1,6,4,1,6,2,3,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093805737420937,0
Abyei,Abyei,2024-12-01,2024-12,2024,12,20,9,19,1,1,5,1,1,1,1,0,10,5,1,3.0,1.0,0.0,1,5,9.555655555555555,28.49745555555556,6,7,4,4,1,0,1,0,0,1,4,4,8,3,1,10,8,6,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3040954168700228,0
Abyei,Abyei,2025-01-01,2025-01,2025,1,21,5,5,3,3,1,0,1,0,0,0,7,4,1,1.0,1.0,0.0,4,3,9.53934,28.545079999999995,9,19,1,1,5,1,1,1,1,0,1,5,10,5,1,19,27,7,6,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21644776790696316,0
Abyei,Abyei,2025-02-01,2025-02,2025,2,22,2,5,1,1,1,0,0,0,0,0,3,2,1,0.0,0.0,0.0,1,1,9.53295,28.45145,5,5,3,3,1,0,1,0,0,0,4,3,7,4,1,20,31,8,7,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135996342466672,0
Abyei,Abyei,2025-03-01,2025-03,2025,3,23,3,11,0,0,2,0,1,0,0,0,4,3,1,2.0,1.0,0.0,0,2,9.5967,28.552666666666667,2,5,1,1,1,0,0,0,0,0,1,1,3,2,1,16,29,5,7,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981161334637896,0
Al Jazirah,Central/Nile,2024-11-01,2024-11,2024,11,19,165,373,97,79,10,32,44,0,22,156,9,91,8,71.0,1.0,1.0,139,79,14.79702303030303,33.27016242424242,217,1467,133,125,19,31,41,1,52,193,165,112,9,125,8,393,1838,230,39,68,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999867454334,1
Al Jazirah,Central/Nile,2024-12-01,2024-12,2024,12,20,151,528,71,66,28,16,41,0,54,129,9,85,8,107.0,1.0,1.0,87,61,14.438276821192051,33.368544370860924,165,373,97,79,10,32,44,0,22,156,139,79,9,91,8,474,2047,281,40,83,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999989721287197,1
Al Jazirah,Central/Nile,2025-01-01,2025-01,2025,1,21,239,415,107,96,20,29,93,1,86,203,12,127,8,24.0,1.0,1.0,131,83,14.62497280334728,33.300010460251045,151,528,71,66,28,16,41,0,54,129,87,61,9,85,8,533,2368,301,57,79,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999561595038231,1
Al Jazirah,Central/Nile,2025-02-01,2025-02,2025,2,22,90,52,24,22,23,5,40,0,59,82,7,62,8,17.0,1.0,1.0,38,19,14.9793,32.962184444444446,239,415,107,96,20,29,93,1,86,203,131,83,12,127,8,555,1316,275,58,77,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999815925481,1
Al Jazirah,Central/Nile,2025-03-01,2025-03,2025,3,23,48,69,17,15,6,9,18,0,22,42,7,18,5,1.0,1.0,0.0,23,18,15.061685416666668,32.92670416666667,90,52,24,22,23,5,40,0,59,82,38,19,7,62,8,480,995,202,71,50,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9978927063468203,1
